Id,MSSubClass,MSZon0ng,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,Ce0tralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functio0l,Fireplaces,FireplaceQu,GarageType,Garage6ish,GarageCars,GarageArea,GarageQual,GarageCond,1avedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2311,120,6,48,3242,1,1,1,1,10,1,10,5,5,2,0,7,5,2003,2003,1,2,15,17,5,235,8,6,3,8,6,4,10,1000,3,0,405,1405,2,10,10,10,1405,0,0,1405,1,0,2,0,2,1,8,6,10,1,8,8,4,2,478,6,6,2,136,36,0,0,0,0,0,0,0,0,3,2007,1,10
2312,60,6,59,15810,1,1,2,1,10,1,10,0,5,4,4,6,5,2007,2007,1,2,15,15,3,10,8,6,2,8,6,4,3,0,3,0,768,768,2,10,10,10,768,728,0,1496,0,0,3,0,3,1,8,7,10,0,0,8,2,2,572,6,6,2,100,0,0,0,0,0,0,0,0,0,5,2007,4,2
2313,60,6,65,10237,1,1,1,1,10,1,10,0,5,4,4,6,5,2005,2006,1,2,15,15,4,0,8,6,3,8,6,4,3,0,3,0,768,768,2,10,10,10,768,768,0,1536,0,0,2,1,3,1,8,6,10,1,8,8,6,2,400,6,6,2,100,38,0,0,0,0,0,0,0,0,6,2007,1,10
2314,60,6,58,13204,1,1,2,1,10,1,10,0,5,4,4,7,5,2006,2007,1,2,15,15,5,44,6,6,3,8,6,4,3,0,3,0,608,608,2,10,10,10,608,850,0,1458,0,0,2,0,3,1,8,6,10,0,0,5,6,2,454,6,6,2,100,33,0,0,0,0,0,0,0,0,5,2007,4,2
2315,60,6,62,8857,1,1,2,1,10,1,10,5,5,4,4,6,5,2006,2006,1,2,15,15,4,0,8,6,3,8,6,4,3,0,3,0,738,738,2,10,10,10,738,757,0,1495,0,0,2,1,3,1,8,7,10,1,8,8,4,2,440,6,6,2,100,30,0,0,0,0,0,0,0,0,3,2007,4,2
2316,60,6,63,9729,1,1,2,1,10,1,10,5,5,4,4,6,5,2006,2007,1,2,15,15,4,0,8,6,3,8,6,4,3,0,3,0,698,698,2,10,10,10,698,1048,0,1746,1,0,2,1,3,1,8,6,10,1,8,5,2,3,350,6,6,2,0,34,0,0,0,0,0,0,0,0,6,2007,4,2
2317,20,6,88,12216,1,1,2,1,10,2,10,5,5,4,0,6,5,2005,2005,1,2,15,15,4,0,6,6,3,8,6,8,10,918,3,0,408,1326,2,10,10,10,1326,0,0,1326,1,0,2,0,3,1,8,6,10,0,0,8,6,2,388,6,6,2,120,23,0,0,0,0,0,0,10,2000,6,2007,1,10
2318,60,6,72,8229,1,1,2,1,10,1,10,5,5,4,4,6,5,2007,2007,1,2,15,15,5,22,8,6,3,8,6,8,3,0,3,0,752,752,2,10,10,10,752,752,0,1504,0,0,2,1,3,1,8,6,10,0,0,8,6,2,440,6,6,2,100,32,0,0,0,0,0,0,0,0,12,2007,4,2
2319,60,6,64,7713,1,1,1,1,10,1,10,5,5,4,4,7,5,2007,2007,1,2,15,15,5,16,8,6,3,8,6,4,3,0,3,0,728,728,2,10,10,10,728,728,0,1456,0,0,2,1,3,1,8,7,10,0,0,8,6,2,400,6,6,2,100,24,0,0,0,0,0,0,0,0,7,2007,4,2
2320,20,6,64,7697,1,1,1,1,10,1,10,5,5,4,0,7,6,2007,2007,1,2,15,15,2,0,8,6,3,8,6,4,3,0,3,0,1246,1246,2,10,10,10,1258,0,0,1258,0,0,2,0,3,1,8,6,10,0,0,8,4,2,462,6,6,2,0,0,0,0,0,0,0,0,0,0,8,2007,4,2
2321,120,6,0,3621,1,1,1,1,10,1,10,5,5,2,0,8,5,2003,2003,3,2,15,15,2,72,8,6,3,8,6,10,10,1084,3,0,322,1406,2,10,10,10,1589,0,0,1589,1,0,2,0,2,1,8,7,10,1,6,8,6,3,630,6,6,2,143,20,0,0,0,0,0,0,0,0,11,2007,1,10
2322,20,6,53,3710,1,1,1,1,10,1,10,5,5,4,0,7,5,2007,2007,1,2,15,15,2,16,8,6,3,8,6,8,3,0,3,0,1266,1266,2,10,10,10,1266,0,0,1266,0,0,2,0,2,1,8,6,10,1,8,8,6,2,388,6,6,2,100,16,0,0,0,0,0,0,0,0,8,2007,4,2
2323,80,6,65,16219,1,1,3,1,10,1,10,5,5,4,2,7,5,2004,2005,1,2,15,15,4,0,8,6,3,8,6,10,10,779,3,0,56,835,2,10,10,10,1119,0,0,1119,1,0,2,0,2,1,8,5,10,0,0,8,6,2,437,6,6,2,100,24,0,0,0,0,0,0,0,0,4,2007,1,10
2324,80,6,87,11084,1,1,2,1,10,2,10,5,5,4,2,7,5,2004,2004,1,2,15,15,4,0,8,6,3,8,6,4,10,192,3,0,192,384,2,10,10,10,744,630,0,1374,1,0,2,1,3,1,8,8,10,1,8,5,6,2,400,6,6,2,100,0,0,0,0,0,0,0,0,0,6,2007,1,7
2325,20,6,59,10936,1,1,2,1,10,1,10,5,5,4,0,7,5,2006,2006,1,2,15,15,4,0,8,6,3,8,6,8,3,0,3,0,1510,1510,2,10,10,10,1525,0,0,1525,0,0,2,1,3,1,8,6,10,1,8,8,4,2,534,6,6,2,100,18,0,0,0,0,0,0,0,0,4,2007,4,2
2326,80,6,0,11950,1,1,2,1,10,2,10,5,5,4,2,7,5,2003,2003,1,2,15,15,3,10,8,6,3,8,6,4,3,0,3,0,384,384,2,10,10,10,754,640,0,1394,0,0,2,1,3,1,8,7,10,1,6,5,6,2,400,6,6,2,100,0,0,0,0,0,0,0,0,0,10,2007,1,10
2327,60,6,63,7875,1,1,1,1,10,1,10,5,5,4,4,7,5,2003,2003,1,2,15,15,2,16,8,6,3,8,6,4,3,0,3,0,847,847,2,10,10,10,847,1101,0,1948,0,0,2,1,4,1,8,8,10,1,8,5,6,2,434,6,6,2,0,48,0,0,0,0,0,0,0,0,7,2007,1,10
2328,60,6,0,8740,1,1,2,1,10,1,10,5,5,4,4,7,5,2002,2002,1,2,15,15,4,0,8,6,3,8,6,4,10,574,3,0,280,854,2,10,10,10,864,1131,0,1995,0,0,2,1,4,1,8,8,10,1,8,5,6,2,435,6,6,2,264,48,0,0,0,0,0,0,0,0,7,2007,1,10
2329,60,6,58,9487,1,1,2,1,10,1,10,5,5,4,4,6,5,2000,2000,1,2,15,15,4,0,6,6,3,8,6,4,10,520,3,0,395,915,2,10,10,10,940,750,0,1690,1,0,2,1,3,1,6,7,10,1,6,8,4,2,442,6,6,2,0,50,0,0,0,0,0,0,0,0,6,2007,1,10
2330,60,6,59,9649,1,1,2,1,10,1,10,5,5,4,4,6,5,1999,2000,1,2,15,15,4,0,6,6,3,8,6,4,3,0,3,0,941,941,2,10,10,10,961,683,0,1644,0,0,2,1,3,1,6,7,10,1,6,8,4,2,460,6,6,2,460,42,0,0,0,0,0,0,0,0,5,2007,1,10
2331,60,6,100,12191,1,1,2,1,10,1,10,5,5,4,4,8,5,1997,1998,3,2,15,15,2,515,8,6,3,8,6,8,10,1181,3,0,598,1779,2,10,10,10,1779,772,0,2551,1,0,2,1,4,1,8,8,10,2,6,8,6,3,925,6,6,2,76,61,0,0,0,0,0,0,0,0,6,2007,1,10
2332,60,6,89,10557,1,1,2,1,10,1,10,5,5,4,4,9,5,1998,1998,1,2,9,9,2,422,8,6,3,10,6,10,10,672,3,0,736,1408,2,10,10,10,1671,1407,0,3078,1,0,2,1,4,1,8,9,10,1,6,8,6,3,806,6,6,2,108,87,0,0,0,0,0,0,0,0,7,2007,1,10
2333,60,6,74,11002,1,1,2,1,10,1,10,5,5,4,4,8,5,1998,1999,1,2,15,15,4,0,8,6,3,8,6,4,10,1048,3,0,341,1389,2,10,10,10,1411,1171,0,2582,1,0,2,1,4,1,8,9,10,1,6,8,6,3,758,6,6,2,286,60,0,0,0,0,0,0,0,0,1,2007,1,10
2334,60,6,83,10790,1,1,1,1,10,1,10,5,5,4,4,7,5,1998,1998,1,2,15,15,2,275,8,6,3,8,6,4,3,0,3,0,1066,1066,2,10,10,10,1108,1277,0,2385,0,0,2,1,4,1,8,8,10,1,6,5,6,3,600,6,6,2,120,38,0,0,0,0,0,0,0,0,5,2007,1,10
2335,60,6,88,11762,1,1,1,1,10,1,10,5,5,4,4,8,5,1992,1993,1,2,15,15,2,309,8,6,3,10,6,4,10,335,3,0,770,1105,2,10,10,10,1105,1097,0,2202,1,0,2,1,4,1,8,9,10,1,6,8,4,2,517,6,6,2,0,65,0,0,144,0,0,0,0,0,9,2007,1,10
2336,60,6,82,9044,1,1,2,1,10,1,10,5,5,4,4,8,5,1996,1997,1,2,15,15,2,526,8,8,3,8,6,4,10,1225,3,0,100,1325,2,10,10,10,1335,1203,0,2538,0,0,2,1,4,1,8,8,10,1,6,8,4,3,933,6,6,2,198,92,0,0,0,0,0,0,0,0,5,2007,1,10
2337,20,6,75,9910,1,1,1,1,10,1,10,9,5,4,0,7,6,2007,2007,1,2,15,15,4,0,8,6,3,8,6,4,3,0,3,0,1369,1369,2,10,10,10,1369,0,0,1369,0,0,2,0,3,1,8,5,10,0,0,8,2,2,605,6,6,2,0,203,0,0,0,0,0,0,0,0,9,2007,4,2
2338,20,6,91,11830,1,1,1,1,10,1,10,9,5,4,0,8,5,2007,2007,1,2,15,15,2,164,8,6,3,8,6,4,10,1220,3,0,322,1542,2,10,10,10,1542,0,0,1542,1,0,2,0,3,1,8,6,10,1,8,8,2,3,852,6,6,2,168,110,0,0,0,0,0,0,0,0,7,2007,4,2
2339,20,6,76,10612,1,1,1,1,10,1,10,5,5,4,0,8,5,2006,2006,1,2,15,15,2,248,8,6,3,8,6,6,10,28,3,0,1496,1524,2,8,10,10,1534,0,0,1534,0,0,2,0,3,1,8,7,10,1,8,8,6,2,484,6,6,2,168,46,0,0,0,0,0,0,0,0,1,2007,1,7
2340,20,6,98,12291,1,1,2,1,10,1,10,5,5,4,0,10,5,2007,2007,3,2,6,6,2,754,10,6,3,10,6,8,10,1572,3,0,394,1966,2,10,10,10,1966,0,0,1966,1,0,2,0,1,1,10,6,10,1,8,8,6,3,1092,6,6,2,76,52,0,0,0,0,0,0,0,0,10,2007,4,2
2341,20,6,85,9965,1,1,1,1,10,7,10,9,5,4,0,7,5,2007,2007,1,2,15,15,3,10,8,6,3,8,6,4,3,0,3,0,1528,1528,2,10,10,10,1528,0,0,1528,0,0,3,2,3,1,8,6,10,1,6,8,2,2,480,6,6,2,0,228,0,0,0,0,0,0,0,0,9,2007,4,2
2342,20,6,74,8847,1,1,1,1,10,1,10,5,5,4,0,8,5,2005,2005,1,2,15,15,2,148,8,6,3,8,6,8,10,769,3,0,769,1538,2,10,10,10,1538,0,0,1538,1,0,2,0,3,1,8,7,10,0,0,8,4,2,484,6,6,2,146,40,0,0,0,0,0,0,0,0,12,2007,1,10
2343,20,6,70,8251,1,1,1,1,10,1,10,5,5,4,0,7,5,2005,2006,1,2,15,15,2,143,8,6,3,8,8,8,10,778,3,0,716,1494,2,10,10,10,1506,0,0,1506,1,0,2,0,3,1,8,7,10,1,8,8,4,2,672,6,6,2,192,35,0,0,0,0,0,0,0,0,4,2007,1,10
2344,60,6,70,9605,1,1,1,1,10,1,10,5,5,4,4,7,5,2006,2006,1,2,15,15,4,0,8,6,3,8,6,4,3,0,3,0,982,982,2,10,10,10,982,995,0,1977,0,0,2,1,3,1,8,7,10,0,0,8,4,3,574,6,6,2,240,53,0,0,0,0,0,0,0,0,7,2007,1,7
2345,60,6,75,8778,1,1,1,1,10,1,10,5,5,4,4,8,5,2006,2006,1,2,15,15,4,0,8,6,3,8,6,4,3,0,3,0,1302,1302,2,10,10,10,1302,528,0,1830,0,0,2,1,3,1,8,7,10,0,0,5,4,3,859,6,6,2,0,40,0,0,0,0,0,0,0,0,3,2007,1,10
2346,20,10,72,8640,1,1,1,1,10,1,10,5,5,4,0,8,5,2007,2007,1,2,15,15,4,0,8,6,3,8,6,4,10,24,3,0,1314,1338,2,10,10,10,1338,0,0,1338,0,0,2,0,3,1,8,6,10,0,0,8,4,2,598,6,6,2,0,141,0,0,0,0,0,0,0,0,11,2007,4,2
2347,20,10,75,9000,1,1,1,1,10,1,10,5,5,4,0,7,5,2006,2007,1,2,15,15,4,0,8,6,3,8,6,4,3,0,3,0,1335,1335,2,10,10,10,1335,0,0,1335,0,0,2,0,3,1,8,6,10,0,0,8,4,2,575,6,6,2,0,210,0,0,0,0,0,0,0,0,6,2007,4,2
2348,60,10,72,8640,1,1,1,1,10,1,10,5,5,4,4,8,5,2007,2007,1,2,15,15,4,0,8,6,3,8,6,8,10,350,3,0,546,896,2,10,10,10,896,896,0,1792,0,0,2,1,3,1,8,8,10,0,0,8,6,2,590,6,6,2,184,96,0,0,0,0,0,0,0,0,11,2007,4,2
2349,60,10,81,10411,1,1,1,1,10,2,10,5,5,4,4,5,5,2007,2007,1,2,15,15,4,0,8,6,2,8,6,0,3,0,3,0,725,725,2,10,10,10,725,863,0,1588,0,0,3,0,3,1,8,8,10,0,0,8,2,2,561,6,6,2,0,0,0,0,0,0,0,0,0,0,7,2007,4,2
2350,60,10,112,12217,1,1,2,1,10,1,10,5,5,4,4,8,5,2007,2007,3,2,17,17,3,10,8,6,3,10,6,8,10,745,3,0,210,955,2,10,10,10,955,925,0,1880,1,0,2,1,3,1,10,8,10,1,8,8,6,3,880,6,6,2,168,127,0,0,0,0,0,0,0,0,12,2007,4,2
2351,20,10,84,10440,1,1,1,1,10,2,10,5,5,4,0,8,5,2007,2007,1,2,6,6,4,0,10,6,3,8,6,6,3,0,3,0,1574,1574,2,10,10,10,1584,0,0,1584,0,0,2,0,2,1,10,6,10,1,8,8,6,2,594,6,6,2,0,256,0,0,0,0,0,0,0,0,5,2007,4,2
2352,20,10,100,11824,1,1,2,1,10,2,10,5,5,4,0,8,5,2006,2006,1,2,15,15,2,298,8,6,3,8,6,8,3,0,3,0,1685,1685,2,10,10,10,1685,0,0,1685,0,0,2,0,2,1,8,5,10,1,8,8,6,3,658,6,6,2,112,63,0,0,0,0,0,0,0,0,4,2007,1,10
2353,60,10,85,10625,1,1,1,1,10,1,10,5,5,4,4,6,5,2004,2004,1,2,15,15,2,353,8,6,3,8,6,8,3,0,3,0,1158,1158,2,10,10,10,1158,1285,0,2443,0,0,2,1,4,1,8,9,8,1,8,5,4,3,744,6,6,2,193,127,0,0,0,0,0,0,0,0,6,2007,1,10
2354,20,6,63,7500,1,1,1,1,10,1,10,5,5,4,0,6,5,2006,2007,1,2,15,15,4,0,6,6,3,8,6,4,3,0,3,0,1100,1100,2,10,10,10,1100,0,0,1100,0,0,1,1,3,1,6,6,10,0,0,0,0,0,0,0,0,2,0,136,0,0,0,0,0,0,0,0,6,2007,4,2
2355,20,6,63,7500,1,1,1,1,10,1,10,5,5,4,0,7,5,2006,2006,1,2,15,15,4,0,8,6,3,8,8,4,3,0,3,0,1143,1143,2,10,10,10,1143,0,0,1143,0,0,1,1,3,1,8,5,10,0,0,0,0,0,0,0,0,2,0,55,0,0,0,0,0,0,0,0,10,2007,1,10
2356,20,6,60,12450,1,1,1,1,10,1,10,0,5,4,0,5,5,2003,2004,1,2,15,15,2,126,8,6,3,8,6,4,10,729,3,0,365,1094,2,10,10,10,1094,0,0,1094,1,0,1,0,3,1,8,6,10,0,0,2,2,2,576,6,6,2,0,0,0,0,0,0,0,0,0,0,5,2007,1,10
2357,20,6,65,7441,1,1,2,1,10,1,10,5,5,4,0,7,5,2006,2006,1,2,15,15,2,170,8,6,3,8,6,4,3,0,3,0,1461,1461,2,10,10,10,1486,0,0,1486,0,0,2,0,3,1,8,7,10,0,0,8,4,2,566,6,6,2,0,32,0,0,0,0,0,0,0,0,6,2007,1,10
2358,60,6,0,11613,1,1,3,1,10,2,10,5,5,4,4,6,5,1993,1997,1,2,15,15,4,0,8,6,3,8,6,4,8,480,3,0,384,864,2,10,10,10,920,900,0,1820,0,0,2,1,3,1,8,7,10,0,0,8,4,2,492,6,6,2,144,85,0,0,0,0,0,10,0,0,5,2007,1,10
2359,160,6,50,8012,1,1,1,1,10,1,10,5,5,2,4,6,5,1980,1980,1,2,11,11,4,0,6,6,2,6,6,4,3,0,3,0,630,630,2,10,10,10,630,636,0,1266,0,0,1,1,2,1,6,5,10,2,6,8,4,1,283,6,6,2,340,0,0,0,0,0,0,8,0,0,7,2007,1,10
2360,20,6,64,6285,1,1,1,1,10,1,10,5,5,4,0,5,5,1977,1977,1,2,11,11,4,0,6,6,2,8,6,4,2,138,4,351,405,894,2,6,10,10,894,0,0,894,1,0,1,0,2,1,6,5,10,0,0,2,2,1,308,6,6,2,192,0,0,0,0,0,0,0,0,0,3,2007,1,10
2361,20,6,84,7476,1,1,1,1,10,2,10,5,5,4,0,5,7,1968,1968,1,2,7,7,4,0,6,6,2,6,6,4,4,812,3,0,228,1040,2,6,10,10,1040,0,0,1040,1,0,1,1,3,1,6,5,10,0,0,2,6,2,686,6,6,2,188,0,0,0,0,0,0,0,0,0,6,2007,1,10
2362,60,6,0,19522,1,1,2,2,10,1,10,5,5,4,4,7,5,1990,1990,1,2,7,7,2,272,8,6,3,8,6,4,10,727,3,0,496,1223,2,8,10,10,1271,1232,0,2503,1,0,2,1,3,1,8,7,10,1,6,8,4,2,564,6,6,2,0,99,0,0,182,0,0,0,0,0,2,2007,1,10
2363,20,6,44,10751,1,1,2,1,10,3,10,0,5,4,0,5,5,1974,1974,1,2,11,11,2,44,6,6,2,4,6,10,8,787,3,0,250,1037,2,6,10,10,1037,0,0,1037,1,0,1,0,2,1,6,5,10,0,0,8,4,2,431,6,6,2,136,47,0,0,0,0,0,0,0,0,8,2007,1,10
2364,20,6,43,12712,1,1,2,1,10,3,10,0,5,4,0,6,7,1973,2006,1,2,6,6,4,0,6,6,2,8,6,6,8,968,3,0,76,1044,2,6,10,10,1055,0,0,1055,1,0,1,0,2,1,8,5,10,1,6,8,4,2,542,6,6,2,455,0,0,0,0,0,0,0,0,0,1,2007,1,0
2365,120,10,45,4379,1,1,2,1,10,7,10,5,5,2,0,8,5,2004,2004,1,2,9,9,4,0,8,6,3,8,6,8,10,851,3,0,527,1378,2,10,10,10,1378,0,0,1378,1,0,2,0,2,1,8,6,10,1,8,8,6,2,540,6,6,2,160,56,0,0,0,0,0,0,0,0,7,2007,1,10
2366,120,10,80,3523,1,5,2,1,10,1,10,5,5,2,0,8,5,2006,2007,1,2,15,15,5,30,8,6,3,8,6,4,10,60,3,0,1081,1141,2,10,10,10,1151,0,0,1151,1,0,2,0,2,1,8,5,10,0,0,8,6,2,484,6,6,2,0,60,0,0,0,0,0,0,0,0,2,2007,4,2
2367,120,10,32,3784,1,5,2,1,10,1,10,5,5,2,0,8,5,2006,2007,1,2,15,15,5,36,8,6,3,8,6,4,10,60,3,0,1451,1511,2,10,10,10,1565,0,0,1565,1,0,2,0,2,1,8,5,10,0,0,8,6,2,476,6,6,2,0,120,0,0,0,0,0,0,0,0,2,2007,4,2
2368,120,10,40,3606,1,5,1,1,10,1,10,5,5,2,0,7,5,2006,2007,1,2,15,15,4,0,8,6,3,10,8,4,10,937,3,0,415,1352,2,10,10,10,1352,0,0,1352,1,0,2,0,2,1,8,5,10,1,8,8,4,2,466,6,6,2,0,241,0,0,0,0,0,0,0,0,8,2007,4,2
2369,120,10,30,5330,1,5,3,1,10,1,10,5,5,2,0,8,5,2006,2007,1,2,15,15,3,10,8,6,3,8,6,4,3,0,3,0,1550,1550,2,10,10,10,1550,0,0,1550,0,0,2,1,2,1,8,5,10,0,0,8,6,2,528,6,6,2,0,102,0,0,0,0,0,0,0,0,7,2007,4,2
2370,160,10,24,2280,1,5,1,1,10,1,10,5,5,2,4,6,5,1999,1999,1,2,9,9,2,342,6,6,3,8,6,4,10,565,3,0,179,744,2,8,10,10,757,744,0,1501,1,0,2,1,3,1,6,6,10,1,6,2,2,2,440,6,6,2,0,0,0,0,0,0,0,0,0,0,9,2007,1,10
2371,160,10,24,2117,1,1,1,1,10,1,10,5,5,2,4,6,5,2000,2000,1,2,9,9,2,216,8,6,3,8,6,4,10,417,3,0,339,756,2,10,10,10,769,804,0,1573,0,0,2,1,3,1,8,4,10,0,0,2,2,2,440,6,6,2,0,32,0,0,0,0,0,0,0,0,9,2007,1,10
2372,20,10,73,7321,1,5,2,1,10,1,10,5,5,4,0,7,5,1999,2000,1,2,6,6,4,0,8,6,3,8,6,4,3,0,3,0,1339,1339,2,10,10,10,1358,0,0,1358,0,0,2,0,3,1,8,5,10,0,0,2,2,2,625,6,6,2,176,174,0,0,0,0,0,0,0,0,12,2007,3,10
2373,60,10,0,8010,1,5,2,1,10,1,10,5,5,4,4,8,5,2003,2004,3,2,6,6,4,0,8,6,3,10,6,4,10,964,3,0,90,1054,2,10,10,10,1072,976,0,2048,1,0,2,1,3,1,8,8,10,2,8,2,2,2,552,6,6,2,0,48,0,0,180,0,0,0,0,0,8,2007,1,10
2374,60,10,106,8413,1,1,2,1,10,1,10,5,5,4,4,8,5,1998,1998,1,2,15,15,4,0,8,8,3,10,6,6,10,901,3,0,319,1220,2,10,10,10,1220,1142,0,2362,1,0,2,1,3,1,8,8,10,2,6,8,4,2,1105,8,6,2,147,0,36,0,144,0,0,0,0,0,6,2007,1,10
2375,120,6,50,9466,1,1,3,1,10,7,10,5,5,2,0,8,5,1994,1995,1,2,4,4,4,0,8,6,3,8,6,10,2,457,8,1037,0,1494,2,10,10,10,1494,0,0,1494,1,0,1,1,1,1,8,5,10,1,8,8,6,2,478,6,6,2,0,30,0,0,217,0,0,0,0,0,5,2007,1,10
2376,20,6,80,12000,1,1,1,1,10,1,10,5,5,4,0,7,6,1980,1980,3,2,15,9,2,600,8,6,2,8,6,4,10,1732,3,0,270,2002,2,10,10,10,2362,0,0,2362,1,0,2,1,3,1,8,8,10,1,6,8,4,2,546,8,6,2,180,16,0,0,0,0,0,0,0,0,3,2007,1,10
2377,20,6,94,17778,1,1,2,1,10,1,10,5,5,4,0,8,5,1981,1981,3,2,4,4,4,0,8,6,2,8,6,10,8,1632,4,829,0,2461,2,8,10,10,2497,0,0,2497,1,0,2,0,2,1,8,7,10,2,8,8,4,2,676,6,6,2,266,0,0,0,0,0,0,0,0,0,3,2007,1,10
2378,20,6,78,11700,1,1,1,1,10,1,10,0,5,4,0,6,6,1968,1968,1,2,9,9,2,41,6,6,2,6,6,4,3,0,3,0,912,912,2,10,10,10,1152,0,0,1152,1,0,1,1,3,1,6,7,10,0,0,8,4,2,412,6,6,2,0,126,0,0,0,0,0,0,0,0,9,2007,2,10
2379,60,6,80,8000,1,1,1,1,10,1,10,10,5,4,4,6,6,1970,1970,1,2,15,15,2,525,6,6,2,6,6,4,4,915,3,0,93,1008,2,6,10,10,1403,1008,0,2411,1,0,2,1,4,1,6,8,10,1,2,8,4,2,570,6,6,2,0,192,0,0,0,0,0,0,0,0,6,2007,1,10
2380,85,6,0,8723,1,1,2,1,10,1,10,10,5,4,2,6,6,1969,1969,1,2,7,7,4,0,6,6,3,8,6,8,6,973,3,0,0,973,2,10,10,10,1082,0,0,1082,1,0,1,0,3,1,6,6,10,0,0,8,2,2,480,6,6,2,160,0,0,0,0,0,0,0,0,0,1,2007,1,10
2381,20,6,130,11700,1,1,1,1,10,2,10,5,5,4,0,6,5,1968,1968,1,2,7,7,2,196,6,6,3,8,6,4,8,910,3,0,385,1295,2,4,10,10,1295,0,0,1295,1,0,1,1,3,1,6,6,10,0,0,8,6,2,528,6,6,2,0,194,0,0,200,0,0,0,0,0,4,2007,1,10
2382,20,6,108,11358,1,1,2,1,10,2,10,5,5,4,0,7,7,1972,1987,3,2,16,16,4,0,6,6,2,6,6,4,6,346,3,0,778,1124,2,6,10,10,1610,0,0,1610,0,0,2,0,3,1,8,8,10,1,6,8,4,2,515,6,6,2,202,0,0,0,256,0,0,0,0,0,5,2007,1,10
2383,20,6,80,9547,1,1,1,1,10,1,10,5,5,4,0,7,6,1993,1993,1,2,15,15,2,112,6,6,3,8,6,4,3,0,3,0,1594,1594,2,10,10,10,1594,0,0,1594,0,0,2,0,2,1,8,6,10,1,6,8,4,2,472,6,6,2,190,80,0,0,0,0,0,0,0,0,7,2007,1,10
2384,60,6,78,10530,1,1,1,1,10,1,10,5,5,4,4,7,6,1993,1993,1,2,9,9,2,194,8,6,3,8,6,4,10,819,3,0,329,1148,2,10,10,10,1091,984,0,2075,1,0,2,1,3,1,8,8,10,1,8,8,2,2,473,6,6,2,235,86,0,0,0,0,0,0,0,0,8,2007,1,10
2385,20,6,88,10738,1,1,2,1,10,2,10,5,5,4,0,6,7,1966,1966,3,2,7,7,4,0,6,6,2,6,6,4,8,792,3,0,301,1093,2,8,10,10,1093,0,0,1093,1,0,2,0,3,1,6,6,10,1,4,8,4,2,484,6,6,2,224,0,0,0,0,0,0,8,10,400,11,2007,1,10
2386,20,6,80,10800,1,1,1,1,10,1,10,5,5,4,0,6,5,1963,1963,1,2,7,7,2,203,6,6,2,6,6,4,6,617,4,264,171,1052,2,6,10,10,1052,0,0,1052,1,0,1,0,3,1,6,6,10,0,0,8,6,1,311,6,6,2,0,133,0,0,0,0,0,0,0,0,2,2007,3,10
2387,20,6,70,8050,1,1,1,1,10,1,10,5,5,4,0,5,6,1967,1993,1,2,9,9,4,0,6,6,2,6,6,4,8,474,6,38,437,949,2,6,10,10,1107,0,0,1107,1,0,1,0,3,1,8,5,10,0,0,8,4,1,308,6,6,2,88,64,0,0,0,0,0,0,0,0,3,2007,1,10
2388,90,6,0,10899,1,1,2,1,10,1,10,5,5,3,0,4,5,1964,1964,1,2,7,7,4,0,6,6,4,0,0,0,0,0,0,0,0,0,2,6,0,10,1224,0,0,1224,0,0,2,0,2,2,6,8,10,0,0,3,2,3,530,6,6,2,0,0,0,0,0,0,0,0,0,0,4,2007,1,10
2389,20,6,74,7450,1,1,2,1,10,1,10,5,5,4,0,5,5,1956,1956,3,2,16,16,4,0,6,6,2,6,6,4,4,438,2,206,250,894,2,8,10,10,1074,0,0,1074,0,0,1,0,2,1,8,6,8,1,8,2,2,2,396,6,6,2,0,72,0,0,0,0,0,6,0,0,1,2007,1,10
2390,20,6,0,14357,1,1,2,1,10,3,10,5,5,4,0,5,5,1961,1961,3,2,16,16,4,0,6,6,2,6,6,4,8,311,2,167,386,864,2,6,10,10,1187,0,0,1187,1,0,1,0,2,1,6,6,10,1,6,8,4,2,440,6,6,2,128,0,0,0,0,0,0,0,0,0,8,2007,2,10
2391,20,6,76,8243,1,1,2,1,10,3,10,5,5,4,0,5,7,1961,1961,1,2,15,15,2,56,6,8,2,6,6,4,8,700,3,0,264,964,2,10,10,10,964,0,0,964,0,0,1,0,3,1,6,5,10,1,4,2,6,2,784,6,6,2,170,0,0,0,0,0,0,10,0,0,2,2007,1,10
2392,20,6,70,8680,1,1,1,1,10,1,10,5,5,4,0,5,7,1960,1960,3,2,6,6,4,0,6,6,2,6,6,4,3,0,3,0,894,894,2,6,10,10,894,0,0,894,0,0,1,0,3,1,6,5,10,0,0,2,2,1,312,6,6,2,0,0,0,0,0,0,0,0,0,0,1,2007,1,10
